id,cost
475,9.70874107601
476,7.37994799604
477,5.89069258835
478,5.46533416121
479,5.35392427258
480,5.24605581519
481,28.4355434439
482,16.6503753914
483,9.5515192416
484,7.22589159587
485,5.77850120718
486,5.32632605962
487,5.13829926147
488,5.05238049445
489,7.0368334113
490,21.3096366762
491,12.2145339215
492,7.85300029884
493,6.66092899871
494,22.2417600978
495,12.6710138483
496,6.96292648836
497,5.02452863867
498,3.88725947062
499,3.56196319367
500,3.3915796656
501,3.32789691113
502,21.761815481
503,12.1935785185
504,6.47093428322
505,4.56696741005
506,3.40130554138
507,3.0647551408
508,2.95446144997
509,2.8834011395
510,21.4857561084
511,11.9554964582
512,6.18979744713
513,4.35581104968
514,3.21082728018
515,2.77634585498
516,2.63528524212
517,2.57075217766
518,13.6044671559
519,13.2240459635
520,9.90892925675
521,8.83802513831
522,27.7574826455
523,15.9728007748
524,8.75429340915
525,6.38855767658
526,4.9614224688
527,4.58945712477
528,4.38927352737
529,4.2851011224
530,16.2335141615
531,9.63839757974
532,10.3347375555
533,10.4412167785
534,185.111244877
535,130.71949984
536,45.6836203396
537,28.0286036186
538,21.034782236
539,14.2889533009
540,3.12404715278
541,28.5299962346
542,6.71624029311
543,1.93714003443
544,2.78993287611
545,9.8006978626
546,6.66210457671
547,5.48936504901
548,4.13634729722
549,5.97536300943
550,4.60198673586
551,4.41519327137
552,4.02766470018
553,4.02907885013
554,4.45466843751
555,8.51010188968
556,4.1884660005
557,3.70964708201
558,2.20259991295
559,2.55877705035
560,1.8076327781
561,14.0646820417
562,11.8787249426
563,47.9930013554
564,20.2039527161
565,13.6254593353
566,7.89901653665
567,6.02766735187
568,4.41946459542
569,4.14534107448
570,4.01339474112
571,3.93622712457
572,20.5146021756
573,12.9837170545
574,6.93539497626
575,5.28782547629
576,3.79273806333
577,3.60178010899
578,3.47446939748
579,3.41848704956
580,21.8843804974
581,12.3241598878
582,6.5837272098
583,4.67302035978
584,3.54358307337
585,3.22366227765
586,3.08197970228
587,3.00306174197
588,20.8938830062
589,11.3243771261
590,5.56682919218
591,3.65977889456
592,2.50800539811
593,2.22599678366
594,2.05175111689
595,1.98810431454
596,21.8843804974
597,12.3241598878
598,6.5837272098
599,4.67302035978
600,3.54358307337
601,3.22366227765
602,3.08197970228
603,3.00306174197
604,21.520301818
605,11.9704978698
606,6.20822033666
607,4.30696216361
608,3.14092919155
609,2.82379452382
610,2.68729678937
611,2.60615352248
612,21.3652186226
613,11.7924074968
614,6.06082023872
615,4.13643997722
616,2.98842153251
617,2.67624512331
618,2.53328692194
619,2.45500161569
620,21.440868088
621,11.8990971507
622,6.14392550454
623,4.21976408515
624,3.0870916444
625,2.75146035967
626,2.61272815839
627,2.5269237614
628,57.7747097046
629,37.8943520014
630,30.1380854729
631,19.236711293
632,17.8977814545
633,15.6260263915
634,66.915973984
635,31.1563775034
636,20.7548485339
637,19.2480908078
638,16.0824661806
639,22.2295792714
640,12.7150898663
641,6.89517797756
642,4.9920658398
643,3.62408438136
644,3.20699467139
645,21.3635533661
646,11.7392365954
647,5.98235474245
648,4.11360766831
649,2.97231638695
650,2.58605040926
651,2.44180290853
652,2.3866379638
653,22.0789349659
654,12.3592317287
655,6.43617514799
656,4.39478996774
657,3.21920060778
658,2.98155225077
659,2.92061539751
660,2.81508449221
661,3.28770172279
662,9.50467302209
663,8.29590789471
664,7.27739384572
665,6.63064421973
666,3.15781101754
667,1.73198351464
668,1.8803024822
669,2.8969849442
670,37.3009300672
671,14.0278094766
672,9.04461577116
673,21.3527301633
674,11.7817426063
675,5.94509121615
676,4.07405354315
677,2.91594608686
678,2.58721759759
679,2.46105225127
680,2.36849291539
681,29.2340247578
682,6.39503727518
683,1.95361632084
684,8.11807771614
685,11.4196227522
686,44.4241276829
687,33.6971707988
688,29.9044675326
689,27.1303642091
690,10.7063267793
691,5.97558625885
692,20.8408598025
693,11.2887293176
694,5.53269609933
695,3.64423096298
696,2.48462258106
697,2.17064619414
698,2.01192785391
699,1.94216587045
700,22.2287074547
701,12.1283017902
702,6.45761481799
703,4.46407289624
704,3.19157412729
705,2.87533504623
706,2.71672100532
707,2.65501322237
708,22.0789349659
709,12.3592317287
710,6.43617514799
711,4.39478996774
712,3.21920060778
713,2.98155225077
714,2.92061539751
715,2.81508449221
716,6.65003435961
717,10.2610980896
718,9.07944473226
719,7.98479347205
720,7.16337536333
721,29.8056096591
722,23.7131236853
723,13.3492937515
724,12.2162965278
725,21.2882814494
726,18.1190185821
727,11.0013304295
728,11.1583733564
729,22.5395930905
730,12.7401582318
731,6.92536361283
732,4.75403229971
733,3.53796370408
734,3.08453733065
735,2.9666419173
736,2.90383846137
737,24.8024371598
738,14.0721152368
739,7.80926621257
740,5.74582445339
741,4.61596093677
742,4.08938664885
743,3.95609036969
744,3.84169346607
745,23.7522443732
746,13.367002906
747,7.10843525779
748,4.87405336816
749,3.73868564234
750,3.45048811334
751,3.26499602952
752,3.15586211268
753,3.33279622302
754,3.92539366466
755,16.0339989068
756,11.3714489053
757,8.13853137492
758,7.15835555162
759,4.35395984997
760,3.09253425485
761,2.77786213869
762,2.7118643751
763,25.6629291246
764,26.0358936283
765,6.36404802776
766,5.95511212294
767,2.21791090222
768,2.28828021628
769,1.73442719771
770,5.09078829018
771,17.7216587541
772,12.0969548305
773,16.8299558091
774,11.2386824432
775,10.249970977
776,8.26186698596
777,6.65225013996
778,9.73209025305
779,6.40272079096
780,5.68495943121
781,3.64357768351
782,3.74304319278
783,11.452922958
784,4.25950947491
785,3.40137778715
786,3.18653710313
787,2.55303997341
788,38.9204638356
789,20.914618413
790,10.5468220336
791,9.77612914855
792,22.7480601754
793,13.1249020228
794,7.86042022429
795,5.63443009412
796,4.49433773943
797,4.1329363016
798,4.03376583761
799,3.96555871349
800,28.604821599
801,16.8137165718
802,9.9258973277
803,7.31006670834
804,5.74074111576
805,5.37232025998
806,16.1638817849
807,12.2954503074
808,8.86731992534
809,6.94698519888
810,5.7831926069
811,3.98361500664
812,3.85284421868
813,20.822978783
814,11.3347948207
815,5.69439489025
816,3.6696554129
817,2.45752028506
818,2.20525927567
819,2.09309718351
820,2.03847850836
821,190.75390597
822,141.151449872
823,97.8061305736
824,62.642359698
825,199.003596119
826,158.117035048
827,107.048957724
828,55.8926826533
829,192.243546214
830,132.160524088
831,96.803057142
832,59.7198128378
833,46.1358395733
834,44.2333742411
835,30.1391934046
836,18.4441815545
837,11.3369325887
838,8.81972424819
839,7.4685097426
840,7.14988073647
841,6.92927360935
842,6.81783570979
843,6.58099757439
844,2.57052651961
845,3.73673368572
846,13.9507128987
847,15.811643653
848,12.3954617324
849,10.4886571212
850,9.43766156817
851,5.42566234467
852,3.3811440193
853,22.6441542502
854,18.9561037683
855,15.1518549906
856,15.4399718533
857,9.86696004838
858,4.9706880869
859,4.77947688243
860,4.86220922548
861,4.93729992379
862,71.6182778341
863,153.762984563
864,100.28802056
865,57.1445803273
866,48.581194147
867,45.4981013789
868,225.460643248
869,164.554810017
870,139.295220136
871,102.46752723
872,25.899809188
873,5.70996421749
874,1.9455609534
875,23.3531571475
876,13.6800756716
877,7.86636269841
878,5.95777227105
879,4.63179235357
880,4.34416054842
881,4.19519259862
882,4.10751076779
883,23.0388756951
884,13.7516174312
885,7.80860637454
886,5.87823807522
887,4.75848591183
888,4.41572419585
889,4.29335862061
890,4.22099153771
891,22.554716203
892,12.6770076492
893,6.72057479301
894,4.86426972722
895,3.61924139415
896,3.29847770752
897,3.14282664857
898,3.08156096244
899,28.4669208751
900,16.6941635838
901,9.59957385353
902,7.2511545358
903,5.78017491795
904,5.36588869542
905,5.22619729308
906,5.13731016403
907,4.08349984402
908,9.29234785014
909,9.25745139922
910,5.01584353119
911,4.95597542408
912,22.5506779637
913,12.7017889688
914,6.8258323472
915,4.94648353042
916,3.64738066528
917,3.37240483897
918,3.25020736052
919,3.17631032572
920,22.1359680786
921,12.5832333178
922,6.67136483519
923,5.04742261925
924,3.54949193047
925,3.22272991216
926,3.10899665081
927,3.04237158923
928,18.7609431745
929,12.233540567
930,6.95145620457
931,5.6796182601
932,4.20450688233
933,3.88120284062
934,3.78932658581
935,3.72619139394
936,24.0657600644
937,7.91830440853
938,11.1883601322
939,7.51778103222
940,5.77124741505
941,5.57714514239
942,14.0020209377
943,11.4921676256
944,9.07475409591
945,6.35510647988
946,5.12140697419
947,16.6335700052
948,5.36512260861
949,28.8962059238
950,17.0662109314
951,9.86143240428
952,7.54730774569
953,6.07785171182
954,5.70924979992
955,5.52390378597
956,5.41334105736
957,28.7517364082
958,16.9219763609
959,9.75187918653
960,7.52504294678
961,6.00910816349
962,5.59249593868
963,5.39160123298
964,5.29852425957
965,25.540188154
966,15.3577873496
967,9.28544692649
968,7.22959404723
969,5.99028439737
970,5.60351463486
971,5.44956898499
972,5.38400047331
973,27.7680534226
974,15.9828689565
975,8.82752953519
976,6.44776926287
977,4.98220330494
978,4.60874168899
979,4.44298749679
980,4.33993527202
981,28.279688643
982,16.4209508483
983,9.3172238319
984,6.93535421814
985,5.45808792232
986,5.06132686437
987,4.86241132532
988,4.76008857933
989,3.18432537928
990,2.03572793017
991,4.25079074279
992,3.30603490513
993,2.47804525241
994,2.39910307139
995,58.564667473
996,22.7430380309
997,12.8237850539
998,7.01497421975
999,5.17006418621
1000,3.95959913439
1001,3.702974664
1002,3.62412234463
1003,3.52986626099
1004,23.3792336846
1005,13.1621082819
1006,7.19235793909
1007,5.31534184125
1008,4.12543760931
1009,3.9374014143
1010,3.86510277997
1011,3.78428037646
1012,27.5506831397
1013,17.3388582706
1014,11.2166433404
1015,9.65305811872
1016,7.96993050311
1017,7.78438607967
1018,7.69935603125
1019,7.58975335936
1020,28.1204287611
1021,16.2766759978
1022,9.19481746215
1023,6.89123350274
1024,5.37555326491
1025,5.00355926468
1026,4.78854450981
1027,4.68980244637
1028,3.43076050738
1029,5.39561252313
1030,63.7691616336
1031,20.7909980205
1032,34.0500164362
1033,21.788972352
1034,29.0275795964
1035,18.0773363292
1036,11.7097248204
1037,9.28563335702
1038,7.6103699348
1039,7.32408918165
1040,7.19360944693
1041,7.11271917036
1042,28.7001110282
1043,18.2491405194
1044,12.7215188954
1045,10.2080305411
1046,9.50549276949
1047,9.10060798473
1048,8.95690921608
1049,8.89576883294
1050,2.70235187961
1051,29.3476781397
1052,17.4470735143
1053,10.8019929504
1054,8.28777769724
1055,6.64653614339
1056,6.2303109124
1057,6.07074994942
1058,5.97688849634
1059,5.90625234562
1060,4.42785490796
1061,2.83840888453
1062,2.42852576502
1063,2.28513873806
1064,40.7496105682
1065,36.2975277026
1066,19.6383917115
1067,6.15224707148
1068,30.139967987
1069,18.3481164814
1070,11.309076349
1071,8.94787554535
1072,7.476973107
1073,7.10811777363
1074,6.92029182152
1075,6.82614138122
1076,3.40216253644
1077,22.7646784045
1078,28.4558561489
1079,16.6148124277
1080,9.52135025602
1081,7.26762374706
1082,5.93332910791
1083,5.55105910021
1084,5.35552235945
1085,5.24414232422
1086,3.52924053822
1087,3.24171335759
1088,2.86010629072
1089,2.75756583866
1090,8.21459831741
1091,7.54044755494
1092,7.18871514515
1093,6.8423865753
1094,32.9984091468
1095,27.751719375
1096,26.315658664
1097,21.9588496921
1098,12.4044251296
1099,6.65245826915
1100,4.73260087738
1101,3.59133208218
1102,3.27057857152
1103,3.14849223127
1104,3.07610527226
1105,22.0866647986
1106,12.5271864808
1107,6.77405200063
1108,4.87139571403
1109,3.7078849588
1110,3.40676776317
1111,3.25610004369
1112,3.18259898907
1113,14.0237288011
1114,11.4921676256
1115,9.14493934811
1116,6.45896637873
1117,5.7376705856
1118,38.0254906883
1119,11.1898130808
1120,8.5237118084
1121,7.84657799424
1122,18.9818118538
1123,21.4217182611
1124,4.61578093886
1125,1.48391424863
1126,21.4889639342
1127,11.9046744142
1128,6.19894633124
1129,4.27592758012
1130,3.13455871339
1131,2.89967446412
1132,2.74793485911
1133,2.67787779581
1134,29.8249690822
1135,18.6505732926
1136,12.3071341317
1137,21.6732074328
1138,12.1366241177
1139,6.44266834901
1140,4.39611274652
1141,3.27013665193
1142,2.95196313367
1143,2.79232816897
1144,2.70586530123
1145,3.91359788623
1146,4.91059452425
1147,2.15577459508
1148,29.3091762834
1149,7.18301802441
1150,2.85547569459
1151,14.1811323232
1152,5.84293558265
1153,27.973642054
1154,6.17539158064
1155,1.73659373853
1156,11.6107261197
1157,6.35795355817
1158,6.8681792557
1159,3.64743933718
1160,21.5077537942
1161,11.8796286411
1162,6.21316759804
1163,4.21602092488
1164,3.07272476082
1165,2.7436134223
1166,2.60675578871
1167,2.52542310393
1168,27.7242372251
1169,15.9388029896
1170,8.67818096776
1171,6.30588475662
1172,4.85928835422
1173,4.57306694581
1174,4.40856755558
1175,4.30741844187
1176,27.7179878752
1177,15.9366428629
1178,8.71549375044
1179,6.2993423016
1180,4.9072633463
1181,4.56846886815
1182,4.39255673123
1183,4.2959836526
1184,146.844352793
1185,85.0963278184
1186,80.8485213564
1187,56.2405158078
1188,46.8017765586
1189,46.0165638943
1190,23.2582985688
1191,13.2493063017
1192,6.76051772261
1193,4.87955639019
1194,3.58103803976
1195,3.21240846831
1196,3.16578671388
1197,3.08111444795
1198,6.21509902503
1199,1.92286339461
1200,2.08627683837
1201,7.73379813884
1202,27.9454562004
1203,16.270143788
1204,9.22337749776
1205,6.96183093987
1206,5.56281180137
1207,5.19998832331
1208,5.02309151254
1209,4.94762670096
1210,28.1558594137
1211,16.274765157
1212,9.15942993534
1213,6.80297520091
1214,5.36900035937
1215,4.9707989789
1216,4.77414353854
1217,4.68028056359
1218,6.87794813701
1219,1.93426554774
1220,1.5908144079
1221,3.09703740682
1222,8.18382006191
1223,7.04092371477
1224,7.005042206
1225,23.230295807
1226,13.6633684185
1227,7.7653853563
1228,5.9895011059
1229,4.62306237367
1230,4.33215224491
1231,4.22135454915
1232,4.15184125137
1233,29.2669093613
1234,17.5687215363
1235,10.4825737595
1236,8.1581808495
1237,6.69017920222
1238,6.35780776669
1239,6.20273542821
1240,6.09824800659
1241,27.538615338
1242,16.5578753399
1243,9.86143654366
1244,7.75873682978
1245,6.32866441217
1246,5.89795917659
1247,5.76307342322
1248,5.65314374755
1249,49.1744497678
1250,30.4055079
1251,27.930598881
1252,26.5102372902
1253,99.207175142
1254,27.9906998553
1255,16.1064662538
1256,8.99061758134
1257,6.61792365852
1258,5.20133491394
1259,4.79247672073
1260,4.62291217593
1261,4.51144380505
1262,1.77732681527
1263,1.77068142471
1264,22.0383810272
1265,12.4942133854
1266,6.70520705688
1267,4.89592863894
1268,3.75756700528
1269,3.31497189395
1270,3.20102449819
1271,3.13166548907
1272,21.8533213127
1273,14.577981102
1274,12.4686393183
1275,11.7369772526
1276,23.9120352064
1277,14.2386365084
1278,8.47156469432
1279,6.53511482831
1280,5.37418028198
1281,5.06513291348
1282,4.93633855452
1283,4.87461801271
1284,7.78888989532
1285,27.3966889215
1286,16.0640181473
1287,9.33960139137
1288,6.9910092375
1289,5.58693094211
1290,5.22675910022
1291,5.08009626197
1292,5.00788419691
1293,7.61019329062
1294,17.3273832321
1295,24.7188803142
1296,14.4954014288
1297,8.39293910396
1298,6.31425636386
1299,5.1449495404
1300,4.79473179031
1301,4.64430056662
1302,4.54941809875
1303,24.7219052701
1304,14.528073074
1305,8.42381523383
1306,6.341258758
1307,5.15960157788
1308,4.77096637866
1309,4.5983099269
1310,4.47924260186
1311,24.7219052701
1312,14.528073074
1313,8.42381523383
1314,6.341258758
1315,5.15960157788
1316,4.77096637866
1317,4.5983099269
1318,4.47924260186
1319,479.767512397
1320,27.55409509
1321,15.6989719986
1322,8.40379894053
1323,6.11632491344
1324,4.68396910906
1325,4.33598035559
1326,4.17197346043
1327,4.07201640047
1328,27.3767726132
1329,17.0761345336
1330,10.3527203185
1331,8.18503818742
1332,6.81939162464
1333,6.38661354008
1334,6.19737907999
1335,6.09552254386
1336,26.828393862
1337,25.9986556285
1338,24.3403540376
1339,28.2099806825
1340,28.305234787
1341,16.7279437752
1342,9.58460938248
1343,7.2742809029
1344,5.84035803755
1345,5.43076616074
1346,5.26329474121
1347,5.16222334926
1348,11.9984420592
1349,18.1680625107
1350,23.8734130991
1351,20.1464598073
1352,8.86607369486
1353,7.40987301199
1354,6.12125766245
1355,5.7133844884
1356,2.79239667534
1357,22.1969788773
1358,12.6504368595
1359,6.88996967176
1360,4.99361064342
1361,3.83349057185
1362,3.49994780511
1363,3.3551835004
1364,3.30521749503
1365,22.0855667214
1366,12.5254229721
1367,6.7858558292
1368,4.87038864279
1369,3.74345304998
1370,3.41489679264
1371,3.27004496143
1372,3.20555754915
1373,26.557519692
1374,6.95685743555
1375,2.46135255775
1376,21.7833588019
1377,12.1926284067
1378,6.40041932832
1379,4.44607325039
1380,3.31171439752
1381,2.99718558052
1382,2.84138937811
1383,2.77368173786
1384,22.6842006589
1385,12.7385513619
1386,6.93555784158
1387,4.8748004594
1388,3.74589029396
1389,3.29561284441
1390,3.17683751111
1391,3.11172544582
1392,24.0833647435
1393,13.7057903748
1394,7.60538060113
1395,5.59738979318
1396,4.16839305819
1397,3.98182764943
1398,3.8729921788
1399,3.73368035387
1400,24.6681935201
1401,14.6557496041
1402,8.63304498831
1403,6.56164880772
1404,5.26668007786
1405,4.86784508622
1406,4.71376083084
1407,4.62816676283
1408,13.6621884439
1409,8.24160366826
1410,7.00742877484
1411,5.10910978057
1412,3.78184343705
1413,3.6840795009
1414,6.37451316349
1415,29.9816913751
1416,19.3945247351
1417,12.2170752205
1418,9.19144121471
1419,7.6167074028
1420,7.40323817405
1421,7.26096560066
1422,7.18787231371
1423,29.2512164366
1424,18.1979876789
1425,10.8226082254
1426,8.40181436284
1427,6.97451674468
1428,6.62289258742
1429,6.4613423838
1430,6.37894648323
1431,29.3865593999
1432,17.8844397765
1433,10.7997617566
1434,8.35250283479
1435,6.91514878343
1436,6.58503042299
1437,6.41890595236
1438,6.31400226475
1439,3.97696500049
1440,22.6816812692
1441,13.0758076557
1442,7.3678683177
1443,5.43614961663
1444,4.2597069049
1445,3.94243788505
1446,3.80621138832
1447,3.742706223
1448,44.9475206062
1449,9.68207504244
1450,6.23125165415
1451,13.8018167036
1452,67.1863228181
1453,30.3996292174
1454,56.4010354403
1455,12.814896661
1456,16.4389925086
1457,42.9456950218
1458,28.0607827643
1459,23.5056217172
1460,14.2500567782
1461,12.541125933
1462,12.3358348259
1463,11.955172728
1464,49.7039465028
1465,7.3922479706
1466,12.9909379687
1467,9.76104056383
1468,9.28846951898
1469,8.08620411057
1470,14.0210432202
1471,9.35581449715
1472,66.3187501353
1473,27.6540061091
1474,18.125983432
1475,11.5353638868
1476,9.65037331943
1477,8.04759934334
1478,7.67187460406
1479,7.54538842443
1480,7.45265709682
1481,3.02030511019
1482,4.53005840229
1483,3.78598063482
1484,20.6981443646
1485,11.0541969001
1486,5.35844313216
1487,3.42805855415
1488,2.25114715792
1489,1.9398705839
1490,1.79262873107
1491,1.72883943547
1492,15.8361775425
1493,10.5516240202
1494,10.1139300383
1495,8.04258269218
1496,16.4833651983
1497,12.7856605878
1498,10.6952104602
1499,9.95322115012
1500,6.68609102589
1501,3.3597131605
1502,2.29765218451
1503,11.1582669861
1504,27.0722219982
1505,15.9129492034
1506,9.14948195901
1507,7.00468360876
