cost,id
3.641667878,261
3.518645013,262
3.383027231,263
26.80701262,264
35.29946561,265
24.94346262,266
17.45005051,267
13.56721468,268
12.12807608,269
12.00474822,270
11.79189236,271
11.6756435,272
4.075342449,273
5.273813259,274
21.62972313,275
12.09283692,276
6.324424887,277
4.407973137,278
3.224862928,279
2.907195323,280
2.782840797,281
2.716193511,282
4.600185797,283
5.083673031,284
14.2755685,285
11.27774242,286
8.298880537,287
7.784566718,288
22.17523588,289
12.60610281,290
6.88722747,291
4.969641462,292
3.814391962,293
3.486317336,294
3.347504602,295
3.282366198,296
21.70659147,297
11.91059783,298
6.240833015,299
4.28528583,300
3.156455557,301
2.832749453,302
2.675839936,303
2.599451917,304
1.81188572,305
37.4699534,306
22.11295357,307
12.59669691,308
6.898134503,309
5.036465516,310
3.825926631,311
3.446794331,312
3.315150629,313
3.233164904,314
23.5756409,315
16.18183668,316
7.0071561,317
4.328189952,318
2.911352843,319
2.486923246,320
2.36563249,321
2.295373056,322
7.614242783,323
24.07474082,324
14.52589889,325
8.467626171,326
6.287829214,327
5.054775262,328
4.771090427,329
4.659704481,330
4.579422306,331
27.08390704,332
15.88836684,333
9.236194016,334
7.019742578,335
5.589340952,336
5.173532852,337
5.043092542,338
4.949977635,339
27.08390704,340
15.88836684,341
9.236194016,342
7.019742578,343
5.589340952,344
5.173532852,345
5.043092542,346
4.949977635,347
31.73673248,348
14.54232251,349
9.297490226,350
5.836330299,351
5.299123127,352
3.27519404,353
1.896205671,354
12.29377507,355
8.036514923,356
7.318722461,357
9.353521388,358
5.783696131,359
5.031265808,360
9.965290034,361
11.04695732,362
20.75821043,363
16.50499513,364
15.42288538,365
9.729069884,366
8.68087637,367
8.045235421,368
58.40957995,369
22.02517421,370
12.445651,371
6.719906435,372
4.797754449,373
3.659318531,374
3.329516421,375
3.192764069,376
3.117446649,377
34.67306939,378
25.54698431,379
23.47520283,380
21.92947351,381
14.60856703,382
25.87822908,383
15.54783231,384
9.398612928,385
7.433980545,386
6.235236604,387
5.834479031,388
5.67306186,389
5.604735301,390
28.70318533,391
16.82152388,392
9.675682592,393
7.367012897,394
5.783302504,395
5.444997506,396
5.263493809,397
5.181272604,398
25.9196121,399
15.66941392,400
9.460998517,401
7.755432948,402
6.297658758,403
5.900604751,404
5.73796732,405
5.6766056,406
33.72244697,407
18.27045365,408
9.865342925,409
5.52782394,410
3.395575538,411
25.12705689,412
14.791782,413
8.883018542,414
6.769218636,415
5.330512329,416
4.910299101,417
4.764329138,418
4.6746816,419
25.70753232,420
15.59482488,421
9.441554822,422
7.528287727,423
6.159294577,424
5.879012691,425
5.735878003,426
5.634619237,427
25.70753232,428
15.59482488,429
9.441554822,430
7.528287727,431
6.159294577,432
5.879012691,433
5.735878003,434
5.634619237,435
29.00498019,436
17.11645095,437
10.55476494,438
7.881702203,439
6.682200958,440
6.285527515,441
6.097594848,442
6.027304421,443
33.03130044,444
21.49009769,445
14.91957157,446
10.20970992,447
8.842201691,448
8.320796743,449
8.123549662,450
8.022677803,451
20.76200951,452
11.20184787,453
5.450313205,454
3.556214421,455
2.395086463,456
2.077413014,457
1.9401676,458
1.859684727,459
22.96696595,460
13.27657008,461
6.849327387,462
4.837610755,463
3.617603561,464
3.28856536,465
3.21762843,466
3.101477403,467
22.86023801,468
16.2036379,469
16.00908246,470
15.18528174,471
9.843636143,472
28.68752923,473
16.84986965,474
9.669737539,475
7.356085166,476
5.921614119,477
5.505444502,478
5.330974503,479
5.240279032,480
28.50348474,481
16.65366694,482
9.544212885,483
7.214893931,484
5.761889429,485
5.361256178,486
5.192747282,487
5.08827954,488
7.994324209,489
22.28070461,490
11.68619285,491
7.958314993,492
6.771194368,493
22.21718633,494
12.66185362,495
6.935427619,496
5.025661827,497
3.85732773,498
3.537012029,499
3.383327674,500
3.322870053,501
21.77550504,502
12.213974,503
6.466200443,504
4.555355016,505
3.432549694,506
3.078831555,507
2.955690879,508
2.876897465,509
21.51678391,510
11.97238173,511
6.219375764,512
4.293243814,513
3.181438326,514
2.798501068,515
2.650214698,516
2.579713239,517
16.06255941,518
15.46081533,519
12.52121356,520
9.148184665,521
27.765824,522
15.89352081,523
8.801472572,524
6.408403134,525
5.006656583,526
4.549922211,527
4.362454825,528
4.256914591,529
16.03520728,530
8.451845471,531
10.93278584,532
10.23546122,533
191.7277366,534
130.8851702,535
62.29073548,536
39.05259074,537
27.37097405,538
16.25729185,539
3.1659262,540
28.48249888,541
6.671101143,542
1.865571574,543
2.341878512,544
8.993877123,545
6.615681156,546
5.940408065,547
4.838657648,548
5.84245703,549
5.047776199,550
4.957778538,551
4.777842912,552
4.750655395,553
4.549924414,554
11.6030913,555
4.494159349,556
3.365235534,557
2.325389896,558
2.479246614,559
1.845016067,560
14.35319412,561
12.42762665,562
62.23454499,563
22.26862623,564
13.78063274,565
7.59711269,566
5.564812264,567
4.165165413,568
3.882578276,569
3.741261419,570
3.690704653,571
22.03088304,572
13.33972664,573
7.139436322,574
4.955850323,575
3.873056583,576
3.551297993,577
3.433893618,578
3.369011234,579
21.90396237,580
12.34342671,581
6.597093164,582
4.689963136,583
3.540995444,584
3.218056802,585
3.073421467,586
3.008764859,587
20.85577416,588
11.3285352,589
5.554991279,590
3.636953214,591
2.505837093,592
2.196507458,593
2.053652395,594
1.981041797,595
21.90396237,596
12.34342671,597
6.597093164,598
4.689963136,599
3.540995444,600
3.218056802,601
3.073421467,602
3.008764859,603
21.52505558,604
11.96468426,605
6.20874342,606
4.311470356,607
3.143741312,608
2.815664433,609
2.678944535,610
2.595320753,611
21.35472305,612
11.79233577,613
6.068625143,614
4.139302173,615
2.994784468,616
2.681354554,617
2.527776616,618
2.460743309,619
21.44542227,620
11.86940184,621
6.14048318,622
4.224836436,623
3.077989261,624
2.752640255,625
2.607613325,626
2.529692125,627
47.85694604,628
33.62261583,629
22.78568387,630
20.65014724,631
18.68951037,632
15.49067261,633
50.05126417,634
24.68490968,635
21.27725073,636
19.34104699,637
15.79948933,638
22.02927954,639
12.60626398,640
6.79442637,641
4.849775164,642
3.747791176,643
3.34023321,644
21.3139008,645
11.70610551,646
5.986115378,647
4.087854817,648
2.953090499,649
2.577657769,650
2.462280927,651
2.39906885,652
21.97535805,653
12.28485541,654
6.3896877,655
4.507428171,656
3.30992447,657
2.873262213,658
2.723762334,659
2.592522116,660
3.451321896,661
9.832611623,662
8.559440979,663
7.99011531,664
7.031259583,665
3.175184778,666
1.66902215,667
1.892648065,668
3.910555778,669
37.23949775,670
14.19345773,671
9.568275513,672
21.34205502,673
11.74897139,674
5.97443396,675
4.035086344,676
2.914663087,677
2.579663453,678
2.448561344,679
2.350590701,680
29.95925568,681
6.395268347,682
1.981315417,683
10.3209213,684
12.36549256,685
33.60352969,686
28.25623864,687
25.80289993,688
23.33701903,689
9.279019108,690
6.79777937,691
20.83845715,692
11.28204351,693
5.538953752,694
3.634563077,695
2.495568998,696
2.16594184,697
2.010366494,698
1.932823732,699
22.268406,700
11.97822941,701
6.505130325,702
4.457214054,703
3.185097075,704
2.910163659,705
2.745304825,706
2.649118492,707
21.97535805,708
12.28485541,709
6.3896877,710
4.507428171,711
3.30992447,712
2.873262213,713
2.723762334,714
2.592522116,715
8.002837198,716
10.34246098,717
8.888795207,718
7.787926649,719
6.925415483,720
29.53518787,721
23.7499752,722
13.11499079,723
12.54168861,724
25.14775786,725
20.1399491,726
12.9243308,727
13.52486465,728
22.52894769,729
12.86427455,730
6.819623217,731
4.590596285,732
3.438312224,733
3.104742429,734
2.945378404,735
2.847352304,736
24.56692145,737
14.10827435,738
7.908286735,739
5.948825717,740
4.57816175,741
4.028939473,742
3.869363454,743
3.794308113,744
24.38311809,745
13.39172738,746
6.82242474,747
4.92359692,748
3.877822193,749
3.393223515,750
3.234098023,751
3.118370565,752
3.025515503,753
4.020654658,754
15.26928326,755
10.55190938,756
7.678479626,757
7.124393912,758
4.251073715,759
2.903260937,760
2.922354889,761
2.844609614,762
25.57033687,763
28.5824788,764
6.493914518,765
6.102042974,766
2.288918228,767
2.346165015,768
1.99213109,769
5.324135588,770
16.41769607,771
13.58343147,772
17.10639237,773
11.3330213,774
9.833508126,775
8.276337069,776
6.762010571,777
10.25112628,778
7.362004302,779
6.302169749,780
3.634581179,781
3.821106907,782
11.59322895,783
4.651266691,784
3.712892267,785
3.613798316,786
2.472980112,787
35.86246805,788
21.75158,789
11.82354332,790
11.30471956,791
22.76942957,792
13.24647247,793
8.334423564,794
5.918346392,795
4.432352222,796
4.081987353,797
3.967898766,798
3.899608685,799
28.49514772,800
16.69220689,801
9.616677612,802
7.457636069,803
5.828321327,804
5.516920816,805
15.66031672,806
10.17897023,807
8.281224958,808
6.60155259,809
5.571181485,810
3.975495539,811
3.721879705,812
20.85683859,813
11.52575217,814
5.864185953,815
3.621654005,816
2.543559677,817
2.228007127,818
2.110582841,819
2.03955792,820
194.1691042,821
142.9647387,822
95.96314928,823
58.51296588,824
193.8017924,825
147.676042,826
99.62370173,827
55.34972663,828
202.2476442,829
134.3698485,830
92.93170814,831
56.45865159,832
39.87216511,833
38.77797954,834
30.22523362,835
18.33748519,836
11.34569343,837
8.79576199,838
7.257017396,839
6.937314256,840
6.755999521,841
6.660367894,842
7.374672534,843
2.335235652,844
3.995381489,845
13.99322333,846
15.63007047,847
12.36778258,848
10.31195159,849
9.406849772,850
6.263609834,851
3.430722475,852
24.51568592,853
20.7651459,854
15.21801408,855
15.55487329,856
9.60218336,857
5.018488194,858
4.756951174,859
4.832531971,860
4.895390865,861
75.63955876,862
136.3375487,863
92.17683839,864
56.79068174,865
44.44508201,866
40.60016148,867
232.7057457,868
149.8204011,869
134.7065905,870
97.41907935,871
25.78525321,872
5.509710824,873
1.784208151,874
23.81659956,875
13.90170994,876
7.813630288,877
5.982736259,878
4.627124628,879
4.286897038,880
4.107533731,881
4.050882755,882
23.18173297,883
13.83001313,884
8.008668744,885
5.797999189,886
4.832383234,887
4.493014858,888
4.312231709,889
4.245751457,890
22.32511238,891
12.53805699,892
6.759497644,893
4.779872411,894
3.602241975,895
3.27108837,896
3.105616779,897
3.035907662,898
28.48071362,899
16.66114797,900
9.580847742,901
7.235038346,902
5.795887005,903
5.374072791,904
5.212322289,905
5.117337439,906
3.946964046,907
9.490637889,908
9.50304387,909
4.85445686,910
4.646790395,911
22.47680426,912
12.75723142,913
6.994334732,914
4.863621347,915
3.686154671,916
3.390536314,917
3.268348228,918
3.17817275,919
22.04582658,920
12.16618611,921
6.618236611,922
4.789268079,923
3.360667788,924
3.101841526,925
3.011084064,926
2.932584611,927
20.94809527,928
12.95384562,929
6.976333514,930
5.264913184,931
3.969342808,932
3.76254731,933
3.647758586,934
3.593750508,935
28.44207885,936
8.647613523,937
11.29686888,938
7.483652364,939
5.872466283,940
5.695566796,941
13.05789477,942
10.50415003,943
8.152921771,944
6.230465056,945
5.324350747,946
15.99264623,947
6.850280521,948
28.92014739,949
17.09257294,950
9.894138323,951
7.550803042,952
6.136325518,953
5.720036758,954
5.522165929,955
5.414586642,956
28.73618961,957
16.90560085,958
9.773846323,959
7.494666274,960
5.983371209,961
5.577768035,962
5.398324676,963
5.299126814,964
25.55942941,965
15.36748022,966
9.225404383,967
7.212410311,968
6.035269389,969
5.615560969,970
5.457575188,971
5.378244231,972
27.74346848,973
15.92048286,974
8.81555708,975
6.37424798,976
5.020496299,977
4.630721099,978
4.44691023,979
4.361070225,980
28.27684178,981
16.38383439,982
9.280722704,983
6.957754245,984
5.485714676,985
5.095494517,986
4.904181369,987
4.802096087,988
2.896117621,989
2.125541186,990
4.233115574,991
3.21586948,992
2.330346451,993
2.311298943,994
63.23494556,995
22.35587346,996
12.64666364,997
6.843839511,998
5.308369002,999
3.900170917,1000
3.704390579,1001
3.609288122,1002
3.540960031,1003
22.60039623,1004
12.6644568,1005
7.099567416,1006
5.429210777,1007
3.988759876,1008
4.03283552,1009
3.844436706,1010
3.750893769,1011
27.0747489,1012
17.11567506,1013
10.95298669,1014
9.216262537,1015
8.254818237,1016
8.049669388,1017
7.896560582,1018
7.78600522,1019
28.1880822,1020
16.29693951,1021
9.122461882,1022
6.758032241,1023
5.314619128,1024
4.964981478,1025
4.790576023,1026
4.685546947,1027
3.502956485,1028
5.050019386,1029
62.24607499,1030
22.02391719,1031
39.48938088,1032
27.07677303,1033
29.78624899,1034
17.9487778,1035
11.19713727,1036
9.344309953,1037
7.953931682,1038
7.689619921,1039
7.536347182,1040
7.44332291,1041
29.73998774,1042
18.77812445,1043
12.04035901,1044
9.759413163,1045
9.724760691,1046
9.497208401,1047
9.347574771,1048
9.287109604,1049
3.293082683,1050
29.5093872,1051
17.62473004,1052
10.6235115,1053
8.237282608,1054
6.640077129,1055
6.292553281,1056
6.086082456,1057
6.010715917,1058
5.805590182,1059
4.166447525,1060
2.096974448,1061
1.947408689,1062
1.92835399,1063
42.36998785,1064
37.93428938,1065
23.65288155,1066
6.931603861,1067
30.22205032,1068
18.3821401,1069
11.21083416,1070
8.751467644,1071
7.427650916,1072
7.097723102,1073
6.944257379,1074
6.849521637,1075
3.100249092,1076
24.59521191,1077
28.39089158,1078
16.62090585,1079
9.571176421,1080
7.299627827,1081
5.964442881,1082
5.37389438,1083
5.203556391,1084
5.09778545,1085
3.728393186,1086
3.350975374,1087
2.984093922,1088
2.836142321,1089
7.713376785,1090
7.39877017,1091
7.055275965,1092
6.78804843,1093
27.92947679,1094
25.0846181,1095
24.93452789,1096
21.97533593,1097
12.40561123,1098
6.659584474,1099
4.765139179,1100
3.584723021,1101
3.300799591,1102
3.137459083,1103
3.071655677,1104
22.08900599,1105
12.51932246,1106
6.789734391,1107
4.887502517,1108
3.719494256,1109
3.41370398,1110
3.265682378,1111
3.192310817,1112
13.08466955,1113
10.55621423,1114
8.111561302,1115
6.571599015,1116
5.956237187,1117
49.53994497,1118
10.71622186,1119
8.619338944,1120
8.698711058,1121
18.12481352,1122
21.58542188,1123
4.595239544,1124
1.416629893,1125
21.42045811,1126
12.04578767,1127
6.119562868,1128
4.228512392,1129
3.107623467,1130
2.804682544,1131
2.687551746,1132
2.600260689,1133
31.57875607,1134
22.3669736,1135
11.91801303,1136
21.99770172,1137
12.2414348,1138
6.270445302,1139
4.389073637,1140
3.238086857,1141
2.900465478,1142
2.803095054,1143
2.719558735,1144
3.134749641,1145
4.674065909,1146
2.118022879,1147
29.100094,1148
7.075003922,1149
2.989044258,1150
14.2154533,1151
5.894868921,1152
27.50982662,1153
6.232339959,1154
1.721366623,1155
9.549986225,1156
5.033078231,1157
5.125067472,1158
2.726095198,1159
21.44369022,1160
11.88184112,1161
6.187562254,1162
4.13111825,1163
3.004709129,1164
2.677211125,1165
2.53028242,1166
2.455754376,1167
27.62800621,1168
15.90419778,1169
8.799014601,1170
6.40961363,1171
4.732091408,1172
4.536643417,1173
4.386237584,1174
4.274040888,1175
27.62406757,1176
15.89803387,1177
8.814963856,1178
6.401309416,1179
4.834335246,1180
4.548356166,1181
4.37309166,1182
4.258713371,1183
152.5726574,1184
90.13178755,1185
76.72972264,1186
51.00386838,1187
43.99024375,1188
41.98197789,1189
23.81470578,1190
13.49898882,1191
6.962360746,1192
4.979298374,1193
3.728664111,1194
3.399614632,1195
3.315793146,1196
3.181796354,1197
7.073118148,1198
2.08389508,1199
2.114665661,1200
7.572646279,1201
27.65027707,1202
16.25344528,1203
9.19439981,1204
7.069724937,1205
5.553238396,1206
5.192133125,1207
5.029950348,1208
4.953907149,1209
28.16191323,1210
16.30736516,1211
9.167351558,1212
6.793065994,1213
5.377177563,1214
4.961689983,1215
4.772488338,1216
4.658095866,1217
6.606110587,1218
1.926490004,1219
1.601810961,1220
3.158888922,1221
9.198563155,1222
6.889103368,1223
6.746409318,1224
23.23837464,1225
13.89526669,1226
7.891404162,1227
5.948499522,1228
4.637830457,1229
4.341105914,1230
4.209705339,1231
4.143043096,1232
29.73126283,1233
17.55342787,1234
10.4666074,1235
8.196339349,1236
6.620621988,1237
6.405015018,1238
6.219094326,1239
6.109186488,1240
27.34998946,1241
16.27936668,1242
9.86010818,1243
7.722973176,1244
6.284380095,1245
5.877791559,1246
5.724887883,1247
5.632564182,1248
42.90275309,1249
33.31816759,1250
25.15014115,1251
22.60308809,1252
97.12841233,1253
28.00228174,1254
16.12360963,1255
9.0115869,1256
6.61942086,1257
5.201255451,1258
4.786203364,1259
4.598097354,1260
4.508939457,1261
1.819620513,1262
1.785417509,1263
22.09766829,1264
12.49696748,1265
6.698087874,1266
4.801474427,1267
3.68943674,1268
3.322700593,1269
3.173155968,1270
3.101899847,1271
19.63764564,1272
15.63045492,1273
13.21255095,1274
12.20804931,1275
23.96837815,1276
14.24396587,1277
8.711569861,1278
6.570840862,1279
5.305439838,1280
4.990073968,1281
4.870237348,1282
4.804358589,1283
7.475840486,1284
27.23613035,1285
15.96223301,1286
9.266994918,1287
7.050123784,1288
5.623424057,1289
5.233674611,1290
5.095264636,1291
4.986750361,1292
6.766892359,1293
13.58655402,1294
24.73413756,1295
14.45076644,1296
8.409930048,1297
6.399328462,1298
5.136637113,1299
4.774573009,1300
4.579516738,1301
4.48921247,1302
24.73774583,1303
14.47052513,1304
8.414510878,1305
6.373557926,1306
5.124934742,1307
4.757402215,1308
4.565332122,1309
4.469301152,1310
24.73774583,1311
14.47052513,1312
8.414510878,1313
6.373557926,1314
5.124934742,1315
4.757402215,1316
4.565332122,1317
4.469301152,1318
546.3493102,1319
27.34767047,1320
15.68923073,1321
8.568296865,1322
6.207985977,1323
4.704248953,1324
4.285106424,1325
4.11070028,1326
4.010571403,1327
27.86718147,1328
16.62127895,1329
10.0175027,1330
8.231583735,1331
6.938190301,1332
6.535326073,1333
6.40813765,1334
6.334938215,1335
25.41630212,1336
23.3267931,1337
21.67405167,1338
36.12306219,1339
28.50897881,1340
16.7222672,1341
9.576576885,1342
7.228934042,1343
5.879830485,1344
5.455902971,1345
5.273049607,1346
5.164280312,1347
12.36305756,1348
21.40947864,1349
47.91273239,1350
43.42589561,1351
8.514469241,1352
7.283648317,1353
6.444824106,1354
5.914940573,1355
2.775794434,1356
22.16616702,1357
12.62060578,1358
6.867938644,1359
4.967962852,1360
3.837656677,1361
3.492004718,1362
3.336688974,1363
3.263205458,1364
22.10669732,1365
12.53486046,1366
6.794526129,1367
4.896238374,1368
3.741143236,1369
3.434634641,1370
3.289617362,1371
3.228582715,1372
26.36060249,1373
7.275463708,1374
2.45322861,1375
21.74479046,1376
12.23405384,1377
6.400971094,1378
4.465449905,1379
3.348838877,1380
2.996340982,1381
2.836583503,1382
2.761598215,1383
22.53057054,1384
12.43262791,1385
6.866035037,1386
4.805561454,1387
3.712792781,1388
3.268996755,1389
3.095840874,1390
3.050123524,1391
23.8977216,1392
13.90641,1393
7.582759676,1394
5.518600969,1395
4.394283192,1396
4.210753178,1397
3.970851741,1398
3.881439188,1399
24.77677724,1400
14.6062872,1401
8.633313908,1402
6.598061509,1403
5.294188028,1404
4.976553748,1405
4.753437568,1406
4.657673467,1407
13.68245621,1408
8.612170939,1409
6.761575592,1410
4.783636295,1411
3.93510848,1412
3.700335066,1413
6.72092363,1414
30.5801458,1415
18.73675762,1416
11.82961262,1417
9.044098714,1418
7.725365404,1419
7.45682691,1420
7.254838535,1421
7.183518904,1422
29.62941421,1423
18.13872469,1424
11.02196893,1425
8.821940028,1426
7.319684753,1427
6.974493387,1428
6.864345034,1429
6.782769691,1430
29.96828604,1431
17.84904821,1432
10.79736431,1433
8.422646607,1434
6.92842018,1435
6.54435187,1436
6.383762559,1437
6.273467138,1438
3.73797105,1439
22.6958201,1440
13.17782854,1441
7.372775258,1442
5.51250418,1443
4.289545854,1444
3.951860392,1445
3.805749737,1446
3.736732759,1447
46.79164323,1448
9.037030811,1449
6.237603738,1450
14.4193586,1451
70.02447336,1452
29.06838276,1453
58.63865676,1454
14.84968789,1455
16.40646576,1456
38.45795203,1457
28.58418329,1458
20.40733462,1459
13.38542867,1460
11.91923045,1461
11.35717351,1462
11.22978404,1463
50.07094631,1464
7.315581179,1465
13.23068977,1466
10.07757986,1467
9.485063695,1468
7.972674566,1469
14.03741837,1470
9.256340122,1471
54.52785149,1472
31.78834252,1473
21.41800767,1474
14.42989535,1475
10.78104488,1476
9.548766851,1477
9.22241439,1478
9.074484367,1479
8.990097536,1480
3.02466152,1481
5.004836659,1482
4.050290337,1483
20.64556128,1484
11.06470604,1485
5.354045691,1486
3.40440188,1487
2.25659303,1488
1.936191195,1489
1.755921406,1490
1.687778303,1491
17.26779941,1492
12.72386302,1493
11.77543677,1494
7.8541281,1495
17.11829225,1496
12.91989813,1497
10.02706739,1498
9.543322362,1499
6.403680435,1500
2.99099009,1501
2.338828634,1502
10.42698634,1503
27.65572514,1504
15.95775736,1505
9.248103574,1506
6.963179207,1507
5.628573929,1508
5.221030499,1509
5.03585391,1510
4.979037517,1511
31.63840009,1512
21.3599146,1513
14.66107273,1514
10.84687186,1515
9.556824051,1516
9.212732766,1517
9.063256178,1518
8.978131913,1519
22.42055051,1520
12.82702923,1521
7.096007265,1522
5.187241853,1523
3.987760596,1524
3.694809063,1525
3.538817868,1526
3.455662739,1527
8.986256953,1528
3.414420589,1529
29.82778748,1530
18.44457953,1531
10.47086088,1532
9.010171759,1533
6.294155195,1534
5.821266861,1535
5.67197414,1536
5.59734457,1537
13.24653514,1538
6.370255074,1539
9.364841482,1540
6.885765182,1541
6.505380302,1542
5.590529455,1543
25.52156417,1544
14.59601274,1545
9.635702597,1546
58.58537934,1547
82.85626506,1548
4.976981289,1549
5.162006439,1550
7.460062261,1551
24.73425942,1552
14.55151667,1553
8.458569032,1554
6.430013887,1555
5.177385743,1556
4.816351911,1557
4.679955181,1558
4.573732515,1559
24.73425942,1560
14.55151667,1561
8.458569032,1562
6.430013887,1563
5.177385743,1564
4.816351911,1565
4.679955181,1566
4.573732515,1567
27.81212234,1568
15.98541404,1569
8.834319008,1570
6.482993559,1571
5.064921941,1572
4.685254344,1573
4.514188262,1574
4.421244581,1575
27.81212234,1576
15.98541404,1577
8.834319008,1578
6.482993559,1579
5.064921941,1580
4.685254344,1581
4.514188262,1582
4.421244581,1583
10.85606583,1584
22.42492616,1585
13.14355536,1586
6.926953446,1587
5.190755887,1588
3.981131698,1589
3.58544156,1590
3.448277405,1591
3.381736399,1592
22.57459044,1593
12.95319556,1594
7.144631169,1595
5.229151945,1596
4.076512468,1597
3.707716594,1598
3.576296592,1599
3.498734002,1600
9.981768531,1601
6.210646444,1602
12.6800276,1603
11.01932983,1604
10.03522598,1605
7.495088585,1606
22.03226126,1607
12.47938702,1608
6.799691926,1609
4.841641019,1610
3.677777861,1611
3.412632837,1612
3.294457166,1613
3.210391556,1614
9.484893844,1615
7.31210935,1616
7.121624881,1617
6.969895906,1618
37.29982704,1619
21.01370436,1620
11.97886037,1621
11.70845311,1622
2.709289648,1623
22.96208977,1624
13.09232648,1625
7.629285988,1626
5.529725367,1627
4.493093281,1628
4.114739225,1629
4.005823742,1630
3.954149977,1631
41.50508539,1632
29.24674884,1633
24.59288376,1634
21.9630736,1635
25.45764369,1636
5.730711828,1637
2.14697171,1638
21.40182822,1639
11.82424712,1640
6.075179165,1641
4.164985767,1642
3.024936195,1643
2.698142866,1644
2.557525045,1645
2.476297328,1646
3.891446415,1647
3.97372867,1648
4.373527225,1649
4.594720814,1650
4.140740724,1651
17.2078503,1652
26.63117897,1653
17.19958229,1654
10.43654437,1655
8.119491609,1656
6.970112889,1657
6.671469859,1658
6.610019291,1659
6.522607042,1660
28.54819474,1661
16.69620739,1662
9.61368892,1663
7.300342246,1664
5.923811951,1665
5.464824243,1666
